lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.463943333333,37.7735566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:45.221,18.067246
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:45.788,0
-122.463843333333,37.7735716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:46.457,18.757714
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:47.033,0
-122.463648333333,37.773595,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:47.695,18.98787
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:48.264,0
-122.463548333333,37.7736083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:48.993,19.56326
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:49.498,0
-122.463448333333,37.773625,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:50.238,19.448182
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:50.73,0
-122.463348333333,37.7736383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:51.474,19.448182
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:51.962,0
-122.463151666667,37.7736583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:52.713,19.333104
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:53.202,0
-122.463056666667,37.77367,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:53.949,19.102948
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:54.433,0
-122.462961666667,37.77368,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:55.21,19.448182
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:55.665,0
-122.46286,37.7736916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:56.451,20.368806
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:56.898,0
-122.462645,37.7737183333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:57.687,22.210054
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:58.138,0
-122.462531666667,37.7737316666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:14:58.929,22.785444
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:14:59.37,0
-122.462415,37.7737483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:00.213,23.360834
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:00.605,0
-122.462296666667,37.7737616666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:01.448,23.821146
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:01.836,0
-122.46206,37.7737933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:02.69,22.900522
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:03.072,0
-122.461946666667,37.77381,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:03.934,22.555288
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:04.306,0
-122.461833333333,37.773825,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:05.221,22.555288
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:05.538,0
-122.461718333333,37.7738383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:06.464,22.325132
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:06.771,0
-122.461488333333,37.7738633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:07.715,22.900522
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:08.004,0
-122.461373333333,37.77388,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:08.961,22.785444
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:09.238,0
-122.46126,37.773895,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:10.256,22.555288
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:10.472,0
-122.461036666667,37.7739216666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:11.577,21.979898
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:11.706,0
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:12.938,0
-122.460926666667,37.773935,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:13.009,21.749742
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:14.169,0
-122.460708333333,37.7739633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:14.559,21.86482
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:15.401,0
-122.460596666667,37.773975,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:15.819,22.094976
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:16.634,0
-122.460486666667,37.77399,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:17.08,21.519586
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:17.865,0
-122.46038,37.7740066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:18.40,21.174352
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:19.098,0
-122.460176666667,37.7740333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:19.647,19.908494
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:20.329,0
-122.460075,37.7740466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:20.90,20.13865
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:21.565,0
-122.459975,37.7740616666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:22.209,20.13865
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:22.796,0
-122.459875,37.7740766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:23.474,19.793416
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:24.029,0
-122.459673333333,37.7741033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:24.734,20.483884
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:25.26,0
-122.459571666667,37.7741166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:25.979,21.059274
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:26.492,0
-122.459466666667,37.7741266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:27.236,21.174352
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:27.726,0
-122.45936,37.7741383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:28.478,21.174352
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:28.957,0
-122.459156666667,37.774165,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:29.717,19.678338
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:30.197,0
-122.459061666667,37.774175,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:30.964,18.757714
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:31.435,0
-122.458971666667,37.774185,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:32.206,17.83709
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:32.668,0
-122.458886666667,37.7741933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:33.451,15.650608
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:33.90,0
-122.458765,37.7742033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:34.717,9.20624
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:35.131,0
-122.458728333333,37.7742066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:35.983,6.674524
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:36.364,0
-122.458703333333,37.77421,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:37.231,4.833276
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:37.596,0
-122.458681666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:38.551,0.115078
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:38.827,0
-122.458683333333,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:39.797,0
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:40.059,0
-122.458685,37.7742133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:41.087,0
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:41.291,0
-122.45869,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:42.333,0
-122.396316666667,37.7916233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:42.526,0
-122.45869,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:43.634,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:43.763,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:44.878,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:44.999,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:46.125,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:46.236,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:47.372,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:47.469,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:48.639,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:48.70,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:49.931,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:49.937,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:51.162,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:51.19,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:52.396,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:52.432,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:53.627,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:53.665,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:54.86,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:54.903,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:56.098,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:56.14,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:57.33,0
-122.458691666667,37.7742133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:57.387,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:58.565,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:58.667,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:15:59.81,0
-122.458691666667,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:15:59.909,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:01.05,0
-122.458693333333,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:01.152,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:02.298,0
-122.458693333333,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:02.389,0
-122.396316666667,37.791625,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:03.549,0
-122.458693333333,37.77421,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:03.63,1.380936
-122.396316666667,37.7916266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:04.787,0
-122.458686666667,37.77421,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:04.871,2.992028
-122.396316666667,37.7916266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:06.042,0
-122.458663333333,37.7742116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:06.13,5.17851
-122.396316666667,37.7916266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:07.288,0
-122.458631666667,37.774215,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:07.373,7.940382
-122.396316666667,37.7916266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:08.534,0
-122.458526666667,37.7742266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:08.617,12.08319
-122.396315,37.79163,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:09.78,0
-122.458458333333,37.7742333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:09.852,14.154594
-122.396315,37.79163,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:11.021,0
-122.458381666667,37.774245,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:11.09,15.075218
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:12.268,0
-122.458308333333,37.7742533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:12.329,13.694282
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:13.516,0
-122.458186666667,37.7742683333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:13.575,10.93241
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:14.763,0
-122.458135,37.774275,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:14.879,9.78163
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:15.997,0
-122.45809,37.77428,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:16.138,8.861006
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:17.231,0
-122.458043333333,37.7742866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:17.421,8.745928
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:18.462,0
-122.457955,37.7742983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:18.674,8.861006
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:19.708,0
-122.457903333333,37.774305,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:19.919,10.93241
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:20.941,0
-122.457841666667,37.7743133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:21.221,13.694282
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:22.172,0
-122.457766666667,37.77433,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:22.481,15.880764
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:23.41,0
-122.457586666667,37.774365,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:23.737,19.102948
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:24.652,0
-122.457485,37.7743783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:24.996,20.598962
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:25.884,0
-122.457376666667,37.7743916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:26.268,21.979898
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:27.115,0
-122.457141666667,37.7744216666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:27.549,24.281458
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:28.348,0
-122.457013333333,37.7744383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:28.902,24.856848
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:29.58,0
-122.456883333333,37.774455,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:30.152,25.432238
-122.396315,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:30.811,0
-122.456755,37.7744716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:31.406,25.547316
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:32.049,0
-122.456493333333,37.7745016666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:32.647,25.777472
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:33.282,0
-122.456365,37.7745166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:33.905,25.202082
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:34.519,0
-122.456238333333,37.7745316666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:35.153,24.16638
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:35.751,0
-122.45612,37.7745466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:36.412,22.900522
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:36.993,0
-122.45591,37.7745733333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:37.657,18.872792
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:38.229,0
-122.45582,37.774585,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:38.917,17.031544
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:39.46,0
-122.45574,37.7745933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:40.163,15.190296
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:40.691,0
-122.455671666667,37.7746033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:41.408,13.118892
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:41.926,0
-122.45557,37.7746133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:42.644,7.710226
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:43.157,0
-122.455535,37.7746166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:43.914,6.789602
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:44.388,0
-122.455501666667,37.7746216666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:45.176,7.825304
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:45.624,0
-122.45546,37.7746266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:46.414,9.551474
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:46.855,0
-122.455353333333,37.774645,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:47.657,11.277644
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:48.086,0
-122.455298333333,37.7746533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:48.893,11.277644
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:49.32,0
-122.45524,37.77466,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:50.147,11.853034
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:50.56,0
-122.45518,37.77467,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:51.388,12.543502
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:51.791,0
-122.455051666667,37.7746866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:52.625,12.888736
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:53.021,0
-122.454993333333,37.7746933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:53.864,11.853034
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:54.256,0
-122.454936666667,37.7747,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:55.101,11.5078
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:55.497,0
-122.454873333333,37.7747066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:56.336,13.694282
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:56.731,0
-122.45471,37.774725,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:57.57,18.182324
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:57.964,0
-122.454616666667,37.774735,null,4010KK1204_20220314-t11_5,2022-03-14 18:16:58.807,18.757714
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:16:59.197,0
-122.454523333333,37.7747483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:00.072,17.83709
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:00.432,0
-122.454438333333,37.7747583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:01.318,16.916466
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:01.664,0
-122.454276666667,37.7747766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:02.555,14.96014
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:02.896,0
-122.454205,37.774785,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:03.792,13.80936
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:04.127,0
-122.454135,37.774795,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:05.074,13.924438
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:05.36,0
-122.454063333333,37.774805,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:06.344,13.924438
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:06.595,0
-122.45393,37.774825,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:07.587,12.773658
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:07.832,0
-122.453866666667,37.7748333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:08.834,12.08319
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:09.063,0
-122.45381,37.77484,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:10.09,10.587176
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:10.295,0
-122.453765,37.7748466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:11.369,7.595148
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:11.53,0
-122.453711666667,37.77485,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:12.619,3.337262
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:12.761,0
-122.453698333333,37.7748533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:13.861,2.071404
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:13.993,0
-122.453691666667,37.7748566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:15.123,2.071404
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:15.233,0
-122.453676666667,37.7748583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:16.399,3.45234
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:16.468,0
-122.453611666667,37.77487,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:17.643,9.666552
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:17.702,0
-122.453555,37.7748766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:18.925,12.428424
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:18.933,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:20.164,0
-122.453491666667,37.774885,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:20.222,13.23397
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:21.396,0
-122.453428333333,37.7748916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:21.473,11.968112
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:22.629,0
-122.453326666667,37.7749,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:22.719,7.249914
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:23.863,0
-122.453296666667,37.7749016666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:23.961,4.60312
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:25.095,0
-122.45328,37.7749033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:25.198,0.230156
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:26.327,0
-122.453276666667,37.774905,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:26.433,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:27.563,0
-122.453286666667,37.7749,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:27.675,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:28.797,0
-122.453286666667,37.7749,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:28.914,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:30.031,0
-122.453286666667,37.7749,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:30.153,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:31.263,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:31.39,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:32.495,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:32.631,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:33.726,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:33.872,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:34.957,0
