gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,147e14b1-5b63-40f6-aefb-1ce83cd40ff9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784005000000001,-122.48509,0,172.30000000000001,2021-09-02 10:07:35.125,testagency,2021-09-02
,01f5e3ab-b840-484d-885d-875413da5383,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728490000000001,-122.47905666666701,15.765686000000001,118.8,2021-09-02 10:35:32.381,testagency,2021-09-02
,f0b5233f-f38b-41bb-bac1-72f2794250ac,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723300000000002,-122.441241666667,0,92.700000000000003,2021-09-02 10:54:50.583,testagency,2021-09-02
,496dc9a8-7ffb-4bb2-a7a9-01a4ecefe931,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721615,-122.47217833333301,17.606933999999999,72.799999999999997,2021-09-02 10:40:49.704,testagency,2021-09-02
,388c9750-afdb-4bba-a6a6-d8dfa49a8ea0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723460000000003,-122.45431833333301,0,103.7,2021-09-02 10:48:17.982,testagency,2021-09-02
,32cea67c-122b-41ae-9cfa-270d2e3a4769,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7229733333333,-122.43574333333299,0,118.40000000000001,2021-09-02 10:57:04.976,testagency,2021-09-02
,be314bcb-8ab1-4628-a168-898008ed1747,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.737229999999997,-122.494198333333,23.590990000000001,176.5,2021-09-02 10:30:21.72,testagency,2021-09-02
,6f2c6135-7ba7-4f89-9b28-ef04f18aed55,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765434999999997,-122.479266666667,22.094975999999999,267.69999999999999,2021-09-02 10:17:45.353,testagency,2021-09-02
,3e512562-cf4f-48be-9168-a5fefb819496,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7183316666667,-122.41292,24.051302,71.599999999999994,2021-09-02 11:02:40.89,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,7d46d264-c43f-4771-a8fe-6f4a6f1162a9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.783956666666697,-122.48506999999999,5.4086660000000002,169.90000000000001,2021-09-02 10:08:07.601,testagency,2021-09-02
,c1a49202-98c6-464c-8505-660c0b9dd2a8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720174999999998,-122.429778333333,0,128.30000000000001,2021-09-02 10:59:15.454,testagency,2021-09-02
,c8a843ab-764f-4909-b012-e49c65dba344,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753623333333302,-122.495348333333,0,174.19999999999999,2021-09-02 10:25:05.689,testagency,2021-09-02
,d8029097-634f-41ad-b000-a2516fdecdc3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726873333333302,-122.475546666667,10.587175999999999,91.299999999999997,2021-09-02 10:37:31.638,testagency,2021-09-02
,c0976dc0-a067-48d6-a6f4-964f43880834,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7209583333333,-122.456126666667,20.944196000000002,358.60000000000002,2021-09-02 10:46:16.128,testagency,2021-09-02
,57fc46c8-d087-4d99-b694-03a5d4f00ecf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764748333333301,-122.49489,0.115078,268,2021-09-02 10:20:33.537,testagency,2021-09-02
,bca090a6-0fd0-4f9c-a6fe-a3b58c147fd2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719189999999998,-122.409726666667,22.670366000000001,71.299999999999997,2021-09-02 11:03:46.883,testagency,2021-09-02
,77e5660d-f588-463e-8fad-d1729f4839be,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.746544999999998,-122.494846666667,20.368805999999999,176.19999999999999,2021-09-02 10:26:29.127,testagency,2021-09-02
,a33ceba6-c3ec-44c7-859d-791dca43cf0f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722471666666699,-122.434591666667,0,121.90000000000001,2021-09-02 10:57:37.198,testagency,2021-09-02
,f3c9c110-3a46-42ea-b5f2-33c928acb0e1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720649999999999,-122.40412833333301,0,75.5,2021-09-02 11:05:09.045,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,e66988a4-fa4a-4082-9d3a-06164162ba21,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780268333333296,-122.48478666666701,0.230156,152.40000000000001,2021-09-02 10:09:57.352,testagency,2021-09-02
,ff323253-3c7a-487f-bbad-3c5ee2493961,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718911666666699,-122.42013,28.194109999999998,80.299999999999997,2021-09-02 11:01:43.576,testagency,2021-09-02
,655311be-0075-45d6-9c68-841c3c017a79,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721451666666702,-122.47542,0.115078,181,2021-09-02 10:38:49.128,testagency,2021-09-02
,cbfd941b-71be-4fce-a555-cc235034ea69,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.778348333333298,-122.484653333333,1.72617,177.59999999999999,2021-09-02 10:11:08.519,testagency,2021-09-02
,16961dd2-2aa4-4158-b202-ac3f0846b4af,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731825000000001,-122.49383166666701,14.845062,176.40000000000001,2021-09-02 10:31:31.66,testagency,2021-09-02
,a65995c6-ef81-4ac9-ba53-815db14f5ff7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.72475,-122.47517166666699,36.019413999999998,182.59999999999999,2021-09-02 10:37:55.433,testagency,2021-09-02
,5c41ed4d-9d35-4ace-87f6-4c0f410b813b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727006666666703,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:47.028,testagency,2021-09-02
,4afa6628-18b4-42e2-b482-d366123278a5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723574999999997,-122.438745,14.614906,84.799999999999997,2021-09-02 10:55:30.392,testagency,2021-09-02
,03956690-22d3-4627-8364-b76a81cf9029,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765498333333298,-122.47783,0.115078,260.80000000000001,2021-09-02 10:17:06.618,testagency,2021-09-02
,c5f67049-159c-45a3-992b-37f2b6bb69f1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.733536666666701,-122.493955,26.583017999999999,176.40000000000001,2021-09-02 10:31:04.131,testagency,2021-09-02
,23c938b6-a8e2-438c-9e81-8d9c2bc1c2f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720936666666702,-122.431356666667,4.6031199999999997,121.5,2021-09-02 10:58:41.921,testagency,2021-09-02
,70df193c-61a1-4308-8824-42baf8bc0659,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765181666666699,-122.4851,29.920280000000002,268.19999999999999,2021-09-02 10:19:00.03,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,9b0259e7-deb4-4c58-900c-1eebd824bf6b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:26.271,testagency,2021-09-02
,1d95e14e-8cbc-468f-bfa6-6deed6a3a460,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728884999999998,-122.492408333333,27.503641999999999,115.90000000000001,2021-09-02 10:32:07.118,testagency,2021-09-02
,4032fb28-0063-49af-a824-8ef36583ef28,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722526666666703,-122.396271666667,0,104.2,2021-09-02 11:08:44.534,testagency,2021-09-02
,c23b6f35-84bc-4a40-b619-57a21a043aef,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722261666666697,-122.456128333333,17.606933999999999,359.69999999999999,2021-09-02 10:46:42.352,testagency,2021-09-02
,3c8d66f4-3cc4-4892-a028-da8ca233d472,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786006666666701,-122.48519,0,184.80000000000001,2021-09-02 10:03:47.627,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,a8f5f15f-8ff3-4d01-9562-c491910dd6e8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:47.339,testagency,2021-09-02
,9dde2a57-90a3-4dcd-a104-95c4baf177cd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720813333333297,-122.431103333333,17.83709,120.5,2021-09-02 10:58:46.931,testagency,2021-09-02
,8a08df20-7d2a-46d8-b161-843bde3f0a2c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484258333333,0,180.80000000000001,2021-09-02 10:14:43.287,testagency,2021-09-02
,2e4c6fd7-587c-4492-ba96-15e200da847c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718724999999999,-122.41132,0,73.799999999999997,2021-09-02 11:03:20.836,testagency,2021-09-02
,bf238769-c788-43af-a491-0e457c9e2d89,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.719785000000002,-122.429016666667,0,126.5,2021-09-02 10:59:44.368,testagency,2021-09-02
,61627f6a-cc9e-4c9a-8457-167b4db49840,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:31.311,testagency,2021-09-02
,4c447acb-d92b-493e-a6bb-a0b80897de9e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,0,168.09999999999999,2021-09-02 10:34:33.787,testagency,2021-09-02
,42fbc422-3f72-485d-b0aa-4ed823950c34,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.749749999999999,-122.495076666667,25.662393999999999,177.40000000000001,2021-09-02 10:25:56.767,testagency,2021-09-02
,d1f1b13c-1357-4685-9607-31382d2c3bf5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720166666666699,-122.456101666667,7.134836,354.39999999999998,2021-09-02 10:46:01.234,testagency,2021-09-02
,6306b847-33dd-43f6-8660-119f6693d72a,4010KP2018_20210902-t4_29,e0b26323-04c2-4e8b-9ffd-7bb0ee5751c4,stop depart,,,,,,,,,,,37.72383,-122.456038333333,7.134836,81.400000000000006,2021-09-02 10:47:25.504,testagency,2021-09-02
,2ded039a-ceb2-4b18-90a1-38850886c533,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742398333333298,-122.49454666666701,0,177.80000000000001,2021-09-02 10:27:40.097,testagency,2021-09-02
,06cf6a81-2cea-4e24-a7fd-8086550c9bde,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722428333333298,-122.39572,11.737956000000001,101.8,2021-09-02 11:09:47.865,testagency,2021-09-02
,d562e135-e5f8-4097-b36e-828aec953c52,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717179999999999,-122.424826666667,26.928252000000001,122.5,2021-09-02 11:01:02.537,testagency,2021-09-02
,1bbeda09-fff9-4a05-b2c4-d776960fa1e0,4010KP2018_20210902-t4_29,39e1a7ec-a360-4c15-a9bb-65460705b286,stop arrive,,,,,,,,,,,37.729480000000002,-122.486313333333,21.864820000000002,107.90000000000001,2021-09-02 10:33:26.468,testagency,2021-09-02
,104fb375-72ad-43d7-9cd6-c4965e16da2c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:08.367,testagency,2021-09-02
,387a4f7a-b89b-4b9d-92f0-b49418a062a3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484533333333,0,173.90000000000001,2021-09-02 10:11:53.168,testagency,2021-09-02
,102a9c5f-84ff-47d7-8105-89f38ca660b4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:34.644,testagency,2021-09-02
,eb3d5dc1-70c9-42d7-8bfd-1102313d558c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723656666666699,-122.43773,11.853033999999999,84.200000000000003,2021-09-02 10:56:05.262,testagency,2021-09-02
,0cff63ae-9af5-427a-a9d4-f0640543732d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:37.031,testagency,2021-09-02
,84a6bae9-70f0-4cd5-9f44-993c92c39adc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765411666666701,-122.47966,2.8769499999999999,279.19999999999999,2021-09-02 10:18:03.964,testagency,2021-09-02
,50e7b686-6e03-4146-ab35-aae8fd01b8b7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.745308333333298,-122.494761666667,18.527557999999999,177.09999999999999,2021-09-02 10:26:44.068,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,c7dd46cd-bdc0-4e0e-879e-91590e734c53,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784006666666698,-122.48509,0,172.30000000000001,2021-09-02 10:07:38.873,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,13872448-a84c-42e4-af9d-1038255ea893,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780238333333301,-122.48478,7.134836,173.69999999999999,2021-09-02 10:10:07.463,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,90f67a64-8234-4640-93f7-8245eb66bed8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723641666666701,-122.40191666666701,0,341.80000000000001,2021-09-02 11:06:52.445,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,f9363f63-fb03-4cc0-8a41-192ffe6658d6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:13.52,testagency,2021-09-02
,eb7b2410-425c-4c83-9f6b-1f3d58711b22,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.767296666666702,-122.478123333333,25.547315999999999,158.19999999999999,2021-09-02 10:16:11.739,testagency,2021-09-02
,da581270-6094-4092-9a53-006ca7bb0f99,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719668333333303,-122.465601666667,14.039516000000001,89.599999999999994,2021-09-02 10:42:58.10,testagency,2021-09-02
,3ff88df6-3851-45cb-bd1e-f786ec52d82a,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.720176666666703,-122.429776666667,0.230156,128.30000000000001,2021-09-02 10:59:05.046,testagency,2021-09-02
,e1312a60-2b7b-4263-869f-8fbc7c42725e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:53.13,testagency,2021-09-02
,19978687-7e35-42d8-9460-a9519d2bed7b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484255,0,180.90000000000001,2021-09-02 10:14:01.063,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,c3fb67c1-4daf-48f0-af6d-647768b4d41b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784288333333301,-122.485085,18.642636,179.40000000000001,2021-09-02 10:04:25.016,testagency,2021-09-02
,1ed6d54d-2b54-4c21-91f5-713e71118181,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.48453499999999,0,173.90000000000001,2021-09-02 10:11:58.112,testagency,2021-09-02
,aa68d55f-778f-4aa8-a29b-379cec300430,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763161666666697,-122.496056666667,14.269672,172.40000000000001,2021-09-02 10:21:28.307,testagency,2021-09-02
,230fd39d-57d1-4f9d-aafb-5bc5267abcf4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.779136666666702,-122.484691666667,19.448181999999999,176.69999999999999,2021-09-02 10:10:22.372,testagency,2021-09-02
,3b37f0c8-6703-47aa-b27d-2770e8af3126,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484533333333,0,173.90000000000001,2021-09-02 10:11:40.825,testagency,2021-09-02
,a8a33961-bc9f-4175-8668-475225f43e44,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720174999999998,-122.429776666667,0,128.30000000000001,2021-09-02 10:59:10.508,testagency,2021-09-02
,a6007163-383f-4794-b0c8-70687349cac0,4010KP2018_20210902-t4_29,,TSP enable,,,,,,,,,,,37.722906666666702,-122.449211666667,0,87.5,2021-09-02 10:51:49.96,testagency,2021-09-02
,c0c76249-482f-4c63-893b-11b93bf89963,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719656666666701,-122.46819499999999,0.115078,89.900000000000006,2021-09-02 10:42:28.181,testagency,2021-09-02
,f147bead-ae2d-41c9-8392-2b61b19295b2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:59.288,testagency,2021-09-02
,51dc6181-ef98-4c42-bb04-585d28122d39,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772754999999997,-122.48427,6.3292900000000003,181.09999999999999,2021-09-02 10:13:56.104,testagency,2021-09-02
,6b942535-e10b-4ec4-8f48-a2d8ca23e4fc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.773128333333297,-122.48425166666701,22.094975999999999,178.69999999999999,2021-09-02 10:13:49.918,testagency,2021-09-02
,0b8c3cf6-ce6a-413a-9236-faf5ea39ca2e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:55.595,testagency,2021-09-02
,e304238a-6e96-4df9-92ab-2f7d56cff7b6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.740541666666701,-122.494451666667,0,178.69999999999999,2021-09-02 10:28:43.393,testagency,2021-09-02
,0d2659fc-7167-44b0-8296-babdcf525218,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721823333333298,-122.401141666667,17.146622000000001,340.39999999999998,2021-09-02 11:06:23.79,testagency,2021-09-02
,d66d657e-f509-4104-b2a6-57c06a5bdc0d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723460000000003,-122.45431833333301,0,103.7,2021-09-02 10:48:16.749,testagency,2021-09-02
,0552c9fc-fda3-4326-a989-c0b38cc38913,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782321666666697,-122.48493999999999,0,177.30000000000001,2021-09-02 10:08:40.124,testagency,2021-09-02
,f667cf39-ffba-41f8-8396-9b25ffdce05c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449208333333,0,87.5,2021-09-02 10:51:18.003,testagency,2021-09-02
,6b05e799-4711-40b2-becb-1f9f74b7d2f7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.769483333333298,-122.478618333333,36.824959999999997,160.40000000000001,2021-09-02 10:15:55.576,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,4badd92b-102a-41d1-9c17-9886addc802b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765843333333301,-122.477433333333,18.642636,176.59999999999999,2021-09-02 10:16:50.427,testagency,2021-09-02
,b35b967c-05c7-499e-ae90-1da8d8eb36c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738226666666698,-122.494266666667,22.670366000000001,177,2021-09-02 10:30:11.792,testagency,2021-09-02
,f4b7da07-276d-4809-bda2-bddf0fbdf7da,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722273333333298,-122.47531333333301,30.265514,183,2021-09-02 10:38:12.844,testagency,2021-09-02
,f0b70ad9-997c-4bd7-9dec-3f99bdbdcc04,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763041666666702,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:53.08,testagency,2021-09-02
,d5730c34-3beb-460f-b137-e4c175473ba5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7189366666667,-122.410688333333,21.864820000000002,71.599999999999994,2021-09-02 11:03:38.184,testagency,2021-09-02
,c989e7cc-e0d4-437d-9c62-4a15fda9014a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720615000000002,-122.404288333333,15.075218,72.099999999999994,2021-09-02 11:04:57.817,testagency,2021-09-02
,88e51277-174c-458a-99e1-a87a83c2f2de,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:35.051,testagency,2021-09-02
,0d02813e-ae79-4d10-9c4f-ab1df486353c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718271666666702,-122.413135,20.598962,70.5,2021-09-02 11:02:39.658,testagency,2021-09-02
,cad4f125-eb77-41f0-80a1-4a62b2295747,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753623333333302,-122.495348333333,0,174.19999999999999,2021-09-02 10:25:06.926,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,65603f59-b146-48ad-aec3-519724426e05,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784005000000001,-122.48509,0,172.30000000000001,2021-09-02 10:07:09.172,testagency,2021-09-02
,f96753e7-f732-49b8-a91f-b9be5fe0eae2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727018333333298,-122.476315,0.115078,92.799999999999997,2021-09-02 10:36:23.44,testagency,2021-09-02
,4b046ce5-3deb-4a99-a843-2434d7df4c0b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759173333333301,-122.49573333333301,1.496014,178.69999999999999,2021-09-02 10:24:04.583,testagency,2021-09-02
,fdaa57ea-0642-4b33-842a-a6bd087733d2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726656666666699,-122.47509333333301,15.765686000000001,171.09999999999999,2021-09-02 10:37:40.498,testagency,2021-09-02
,c0ca37ac-839a-4dc5-ba27-a6eab825e868,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765439999999998,-122.47915,22.670366000000001,268.5,2021-09-02 10:17:44.071,testagency,2021-09-02
,c4a69318-6fce-4c57-b8db-ddf36229d320,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720370000000003,-122.405246666667,19.56326,72.099999999999994,2021-09-02 11:04:46.515,testagency,2021-09-02
,ca359c59-9fa9-48f1-835d-7ccc3c624a10,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.730334999999997,-122.48922666666699,27.043330000000001,89.799999999999997,2021-09-02 10:32:35.349,testagency,2021-09-02
,d9f5edb2-74da-4efe-9875-ad33613e070a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720121666666699,-122.47555,0.115078,40.5,2021-09-02 10:39:54.898,testagency,2021-09-02
,3e7354a8-13f2-49ec-87ea-9a3ed4f12717,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719643333333302,-122.470468333333,20.483884,89.099999999999994,2021-09-02 10:41:58.284,testagency,2021-09-02
,0b429207-4925-46dd-b416-906ce4919727,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:53.953,testagency,2021-09-02
,5b30e034-b437-4165-90e4-b6dd85016ca1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720923333333303,-122.43133166666701,7.2499140000000004,123.09999999999999,2021-09-02 10:58:43.166,testagency,2021-09-02
,75c5a588-553f-491d-a9fe-565c2794196c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763604999999998,-122.496233333333,20.829118000000001,150.80000000000001,2021-09-02 10:21:21.947,testagency,2021-09-02
,c4bf29de-63ff-4c9d-94aa-14aa6090d761,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721631666666703,-122.4721,16.225998000000001,74.900000000000006,2021-09-02 10:40:50.939,testagency,2021-09-02
,1f9d5d1d-9945-4063-925c-144fa128a789,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7536633333333,-122.49535,10.126863999999999,177.09999999999999,2021-09-02 10:25:00.702,testagency,2021-09-02
,f88eccee-8502-4058-bd91-a5cefa971458,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720186666666699,-122.42979,6.4443679999999999,128.30000000000001,2021-09-02 10:59:04.323,testagency,2021-09-02
,f186e5b1-04d3-4675-a04b-eff8c5125eb9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720646666666703,-122.475095,17.83709,13.699999999999999,2021-09-02 10:40:13.498,testagency,2021-09-02
,90a15835-195d-49e0-8912-912b48748294,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764755000000001,-122.49470833333299,16.456154000000002,266.80000000000001,2021-09-02 10:20:26.007,testagency,2021-09-02
,61312460-c9e1-4527-97eb-bcf050be2759,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720411666666699,-122.456121666667,14.269672,0.80000000000000004,2021-09-02 10:46:06.214,testagency,2021-09-02
,d77b5400-5869-4ee2-ac3a-dbfa3fbac797,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726881666666699,-122.475646666667,0,93.200000000000003,2021-09-02 10:37:22.926,testagency,2021-09-02
,c2a037ce-ec64-4bd1-bd61-95db089047b5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723770000000002,-122.401451666667,15.075218,110.7,2021-09-02 11:07:18.635,testagency,2021-09-02
,f2c2fa15-29c6-4843-b68e-7051b1921f57,4010KP2018_20210902-t4_29,454a81de-ad96-4ee5-b536-5b3b3cd2adba,stop depart,,,,,,,,,,,37.726901666666699,-122.475711666667,9.7816299999999998,95.700000000000003,2021-09-02 10:37:08.208,testagency,2021-09-02
,dc045c82-4239-47fe-8534-e6f20aa20d92,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722901666666701,-122.449215,5.4086660000000002,90.299999999999997,2021-09-02 10:50:21.065,testagency,2021-09-02
,5c380007-fccd-41c2-a7df-5c27b51cd674,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:28.453,testagency,2021-09-02
,7a4da78c-fbbd-45a8-9a28-026a71009d88,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720836666666699,-122.47504833333301,12.543502,9.3000000000000007,2021-09-02 10:40:16.002,testagency,2021-09-02
,a0a52351-c15c-41be-be45-10081f5012b8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484375,0.115078,171.19999999999999,2021-09-02 10:13:03.946,testagency,2021-09-02
,8a317293-ac5d-416e-a90c-dc8a97ccab6e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723464999999997,-122.40183500000001,16.456154000000002,342.39999999999998,2021-09-02 11:06:42.494,testagency,2021-09-02
