route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17073,43,0,72F54EA7-D4E0-4BC8-B27D-A81BC8D28A4A,37.78632666666667,-122.44663666666665,2,testagency,2021-09-01
17073,43,0,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,182,testagency,2021-09-01
17073,43,0,FD4618BD-F7D8-43D9-853F-65F723E41FAD,37.785428333333336,-122.44636,3,testagency,2021-09-01
17073,43,1,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,26,testagency,2021-09-01
17073,43,1,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,32,testagency,2021-09-01
17073,43,1,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,39,testagency,2021-09-01
17073,43,1,CC6E10E3-D3A4-455F-B091-3E0F911CE745,37.71279166666667,-122.43202500000001,4,testagency,2021-09-01
17115,KBUS,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,5,testagency,2021-09-01
17115,KBUS,0,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,199,testagency,2021-09-01
17115,KBUS,0,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,48,testagency,2021-09-01
17115,KBUS,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,15,testagency,2021-09-01
17115,KBUS,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,200,testagency,2021-09-01
17115,KBUS,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,207,testagency,2021-09-01
17115,KBUS,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,161,testagency,2021-09-01
17115,KBUS,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,191,testagency,2021-09-01
17115,KBUS,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,198,testagency,2021-09-01
17112,J,1,91E96BA6-123D-40CC-B231-6535B2B6F554,37.76614,-122.42885,128,testagency,2021-09-01
17126,NBUS,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,50,testagency,2021-09-01
17126,NBUS,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,41,testagency,2021-09-01
17126,NBUS,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,2,testagency,2021-09-01
17126,NBUS,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,135,testagency,2021-09-01
17126,NBUS,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,142,testagency,2021-09-01
17126,NBUS,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,137,testagency,2021-09-01
17126,NBUS,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,126,testagency,2021-09-01
17084,PM,0,10ABAAF7-4073-43AA-940D-FD6FB43392C8,37.78644166666666,-122.408055,4,testagency,2021-09-01
17084,PM,0,923C66DC-7ECD-4BDE-944F-E13A18E00F8B,37.793861666666665,-122.40955833333334,14,testagency,2021-09-01
17084,PM,1,5475A7CE-9BE1-471D-B64D-7BD25558D5D2,37.78737666666667,-122.40823666666665,15,testagency,2021-09-01
17070,38R,0,0434D485-E7FD-4713-915E-68D906F759CB,37.780435000000004,-122.47725,79,testagency,2021-09-01
17070,38R,0,10C48EE8-3039-4AA1-A2C0-FB8AE06850AD,37.78049,-122.476195,78,testagency,2021-09-01
17070,38R,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,5,testagency,2021-09-01
17070,38R,0,2B1B89AB-2762-4EB2-BE59-C4764FF98A45,37.78117333333333,-122.46109166666665,63,testagency,2021-09-01
17070,38R,0,3C840414-38E8-4732-8401-F88582CCA6FF,37.786955,-122.41155166666667,16,testagency,2021-09-01
17070,38R,0,3ECF02BE-2962-40E5-B8C7-5E972EC52CEA,37.779665,-122.49440666666666,95,testagency,2021-09-01
17070,38R,0,4712D6A3-A210-40FB-9F1B-0B021F53F844,37.781225,-122.46003,62,testagency,2021-09-01
17070,38R,0,4E9F92F4-5B2D-4835-9D60-BD258E58EFC6,37.782450000000004,-122.44731166666666,48,testagency,2021-09-01
17070,38R,0,595B1774-065D-44BF-B4EA-DA6B86238D1C,37.78437666666667,-122.43294166666668,35,testagency,2021-09-01
17070,38R,0,654B95BF-AE41-47B6-A9D7-EA9AB3221DF8,37.78496166666666,-122.42799666666666,32,testagency,2021-09-01
17070,38R,0,7283311E-383C-4CD4-8C21-7B7F8C18BF2F,37.78371,-122.43786666666668,38,testagency,2021-09-01
17070,38R,0,83B7C780-D17B-4A86-AF37-B71643D48E2D,37.77956,-122.49653166666667,97,testagency,2021-09-01
17070,38R,0,9BDEA19C-62C6-4021-9AE0-35EA6B0598AC,37.78029166666667,-122.48046666666666,82,testagency,2021-09-01
17070,38R,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,4,testagency,2021-09-01
17070,38R,0,D895CEED-BE2D-4BCC-84C4-47EE90736A6B,37.78127166666666,-122.45890499999999,61,testagency,2021-09-01
17070,38R,0,E3C95D47-D178-4A0F-9CA2-5DAB44969A50,37.78112833333333,-122.46217,64,testagency,2021-09-01
17070,38R,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,8,testagency,2021-09-01
17070,38R,1,07CA9E3D-A956-47F5-B3A2-C17C07BEAAB7,37.78458666666667,-122.43120166666668,77,testagency,2021-09-01
17070,38R,1,197ABC22-E1B5-4F2B-8A09-79AD5317D25D,37.781391666666664,-122.45632666666667,52,testagency,2021-09-01
17070,38R,1,2B1B89AB-2762-4EB2-BE59-C4764FF98A45,37.78117333333333,-122.46109166666665,48,testagency,2021-09-01
17070,38R,1,3D95959E-905F-4E34-80B3-70E1448D4E5B,37.781328333333335,-122.45776166666668,51,testagency,2021-09-01
17070,38R,1,3FBD43EF-A48E-44D2-AF4D-850A3FDB8C07,37.783316666666664,-122.43951,67,testagency,2021-09-01
17070,38R,1,47491320-FA40-4789-84C0-E58B77C708CA,37.78019666666667,-122.48260333333334,27,testagency,2021-09-01
17070,38R,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,110,testagency,2021-09-01
17070,38R,1,5C9A3FF9-AB75-4A5D-85B1-F7D878524AA1,37.785185,-122.41793333333332,92,testagency,2021-09-01
17070,38R,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,117,testagency,2021-09-01
17070,38R,1,74E368AB-DA97-46D4-88E6-1A8B20B7E69A,37.781728333333334,-122.45319333333333,58,testagency,2021-09-01
17043,14R,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,84,testagency,2021-09-01
17043,14R,1,5C1B56BD-8867-49B3-890E-5D8988FF2486,37.788005,-122.39982,120,testagency,2021-09-01
17043,14R,1,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,64,testagency,2021-09-01
17043,14R,1,6D19E578-826F-4A19-B5FD-834107C586C9,37.79211333333333,-122.39495333333335,127,testagency,2021-09-01
17043,14R,1,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,16,testagency,2021-09-01
17043,14R,1,833EC79D-CABF-4B25-A3BA-4FC8EFFD2626,37.71038,-122.44840166666667,32,testagency,2021-09-01
17043,14R,1,86B91127-87E8-4464-A635-DFACE7E62C8A,37.72315666666667,-122.436005,25,testagency,2021-09-01
17043,14R,1,9A862E9B-D9B6-4DA6-80A8-8F505C38C5D4,37.71559,-122.44171666666668,13,testagency,2021-09-01
17043,14R,1,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,100,testagency,2021-09-01
17043,14R,1,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,33,testagency,2021-09-01
17043,14R,1,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,58,testagency,2021-09-01
17043,14R,1,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,49,testagency,2021-09-01
17043,14R,1,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,124,testagency,2021-09-01
17043,14R,1,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,116,testagency,2021-09-01
17039,9R,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,6,testagency,2021-09-01
17039,9R,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,140,testagency,2021-09-01
17039,9R,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,10,testagency,2021-09-01
17039,9R,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,4,testagency,2021-09-01
17039,9R,0,6CFDDDF1-A976-42A9-B462-E5A150FE5779,37.757775,-122.40682666666667,48,testagency,2021-09-01
17039,9R,0,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,47,testagency,2021-09-01
17039,9R,0,9A589DE6-6537-49BC-93C2-D7ADED1AC829,37.76923166666666,-122.40814666666665,38,testagency,2021-09-01
17039,9R,0,B705EB2B-FE32-42ED-A5E0-2E5F5A1BAD27,37.760675,-122.40706999999999,46,testagency,2021-09-01
17039,9R,0,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,32,testagency,2021-09-01
17039,9R,0,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,102,testagency,2021-09-01
17039,9R,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,179,testagency,2021-09-01
17039,9R,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,44,testagency,2021-09-01
17039,9R,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,175,testagency,2021-09-01
17039,9R,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,181,testagency,2021-09-01
17039,9R,1,6CFDDDF1-A976-42A9-B462-E5A150FE5779,37.757775,-122.40682666666667,137,testagency,2021-09-01
17039,9R,1,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,138,testagency,2021-09-01
17039,9R,1,9A589DE6-6537-49BC-93C2-D7ADED1AC829,37.76923166666666,-122.40814666666665,147,testagency,2021-09-01
17039,9R,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,180,testagency,2021-09-01
17039,9R,1,BD7369DF-31EB-4090-B3E7-DD419F84A73F,37.792770000000004,-122.39391666666667,185,testagency,2021-09-01
17039,9R,1,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,153,testagency,2021-09-01
17039,9R,1,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,84,testagency,2021-09-01
17056,29,0,47804447-6248-4B49-9F85-E40398CC8135,37.78011166666667,-122.484755,26,testagency,2021-09-01
17056,29,0,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,72,testagency,2021-09-01
17056,29,1,4F76EA29-8B51-4E30-B81D-2D23E6D74CA6,37.723945,-122.40208833333332,28,testagency,2021-09-01
17123,N,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,117,testagency,2021-09-01
17123,N,0,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,48,testagency,2021-09-01
17123,N,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,120,testagency,2021-09-01
17123,N,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,124,testagency,2021-09-01
17123,N,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,125,testagency,2021-09-01
17123,N,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,122,testagency,2021-09-01
17123,N,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,130,testagency,2021-09-01
17123,N,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,123,testagency,2021-09-01
17073,43,0,1F03732F-1482-4CC0-8664-C06195F97B16,37.787265000000005,-122.44681666666665,1,testagency,2021-09-01
17073,43,0,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,169,testagency,2021-09-01
17073,43,0,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,171,testagency,2021-09-01
17073,43,0,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,180,testagency,2021-09-01
17073,43,1,4E9F92F4-5B2D-4835-9D60-BD258E58EFC6,37.782450000000004,-122.44731166666666,206,testagency,2021-09-01
17070,38R,1,855E2468-CEFB-4CD0-89EA-A3165502DCB7,37.77991166666666,-122.48904499999999,21,testagency,2021-09-01
17070,38R,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,106,testagency,2021-09-01
17070,38R,1,A34870F5-38A9-4F88-9103-83D93D9E067A,37.78455333333333,-122.42285500000001,88,testagency,2021-09-01
17070,38R,1,BE659930-C929-4774-A82F-F58CD0B0844E,37.77985666666667,-122.49011333333334,20,testagency,2021-09-01
17070,38R,1,D93FD667-6C61-4F17-8C4E-45F91699FB2A,37.780591666666666,-122.47398833333334,35,testagency,2021-09-01
17070,38R,1,E05B3F02-4870-45D2-821A-67ACA75F58CF,37.780265,-122.48153833333332,28,testagency,2021-09-01
17070,38R,1,EF52149F-864D-431D-A8D9-291EE6C336B5,37.780885,-122.46749666666668,42,testagency,2021-09-01
17087,66,1,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,20,testagency,2021-09-01
17042,14,0,0CCC9F6F-7980-46CE-B1AC-3B9C81A7B755,37.709561666666666,-122.45052,76,testagency,2021-09-01
17042,14,0,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,32,testagency,2021-09-01
17042,14,0,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,27,testagency,2021-09-01
17042,14,0,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,49,testagency,2021-09-01
17042,14,0,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,34,testagency,2021-09-01
17042,14,0,5F97E135-4438-45F5-A4DA-18156A04B6CA,37.72464,-122.43486166666668,42,testagency,2021-09-01
17042,14,0,669567B5-A745-421E-8CB8-3A74A58C45B1,37.72389833333333,-122.43541166666667,44,testagency,2021-09-01
17042,14,0,6E65B285-00E9-41D7-B489-AB1F2BFD1460,37.72117,-122.437495,50,testagency,2021-09-01
17042,14,0,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,1,testagency,2021-09-01
17042,14,0,8485EB91-23C4-4805-B872-99BB5B16C91E,37.77177833333334,-122.42046,36,testagency,2021-09-01
17042,14,0,86B91127-87E8-4464-A635-DFACE7E62C8A,37.72315666666667,-122.436005,46,testagency,2021-09-01
17042,14,0,9A862E9B-D9B6-4DA6-80A8-8F505C38C5D4,37.71559,-122.44171666666668,57,testagency,2021-09-01
17042,14,0,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,30,testagency,2021-09-01
17042,14,0,B5DD7191-246B-464C-8EC0-BFE1E1DF5FD8,37.792530000000006,-122.39408999999999,3,testagency,2021-09-01
17042,14,0,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,56,testagency,2021-09-01
17042,14,0,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,48,testagency,2021-09-01
17042,14,0,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,1,testagency,2021-09-01
17042,14,1,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,81,testagency,2021-09-01
17042,14,1,0CCC9F6F-7980-46CE-B1AC-3B9C81A7B755,37.709561666666666,-122.45052,13,testagency,2021-09-01
17042,14,1,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,41,testagency,2021-09-01
17042,14,1,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,46,testagency,2021-09-01
17042,14,1,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,86,testagency,2021-09-01
17042,14,1,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,78,testagency,2021-09-01
17042,14,1,60151E3B-F883-440A-B4DC-EB5DA04C6801,37.712698333333336,-122.44469833333332,6,testagency,2021-09-01
17042,14,1,68DAB3BF-3ED8-4086-A34A-AA38F94322A1,37.79183166666667,-122.39494833333335,27,testagency,2021-09-01
17042,14,1,71C1CA38-9A4E-4D02-A898-50A78879005D,37.78986333333333,-122.39732833333333,24,testagency,2021-09-01
17042,14,1,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,76,testagency,2021-09-01
17042,14,1,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,77,testagency,2021-09-01
17042,14,1,8F866C2C-08AE-4590-87FE-56C8F9417053,37.711528333333334,-122.44626166666667,2,testagency,2021-09-01
17042,14,1,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,64,testagency,2021-09-01
17042,14,1,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,74,testagency,2021-09-01
17042,14,1,B82DCDA9-57BE-4B77-B5DA-62398E1005C2,37.775281666666665,-122.41593499999999,2,testagency,2021-09-01
17042,14,1,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,50,testagency,2021-09-01
17042,14,1,DAA366EA-4CDD-423A-B9D8-7A06FADE51A2,37.79002666666667,-122.39751,24,testagency,2021-09-01
17042,14,1,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,16,testagency,2021-09-01
17117,L-OWL,0,2CA38536-1C9C-40EF-B365-EFF92AE0CA22,37.80739166666667,-122.40736999999999,8,testagency,2021-09-01
17117,L-OWL,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,28,testagency,2021-09-01
17117,L-OWL,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,42,testagency,2021-09-01
17117,L-OWL,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,36,testagency,2021-09-01
17117,L-OWL,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,195,testagency,2021-09-01
17117,L-OWL,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,160,testagency,2021-09-01
17117,L-OWL,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,193,testagency,2021-09-01
17046,18,0,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,1,testagency,2021-09-01
17067,38,1,B518B01D-96CE-4527-9021-0F25031307AC,37.78622333333333,-122.40970333333334,84,testagency,2021-09-01
17067,38,1,D895CEED-BE2D-4BCC-84C4-47EE90736A6B,37.78127166666666,-122.45890499999999,34,testagency,2021-09-01
17067,38,1,DDCEDAA2-46F5-4A8F-B5FF-93E331C7DB32,37.78559166666666,-122.414635,80,testagency,2021-09-01
17067,38,1,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,29,testagency,2021-09-01
17030,5,0,02EC1002-B597-47B7-ADDF-E9084F291A44,37.78049333333333,-122.41699500000001,6,testagency,2021-09-01
17030,5,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,8,testagency,2021-09-01
17030,5,0,9151A616-C825-4F87-B114-316963ED8A11,37.77988833333333,-122.42192333333332,12,testagency,2021-09-01
17030,5,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,13,testagency,2021-09-01
17030,5,0,F8648C2E-F22E-4F44-8656-85D05BFA243F,37.775011666666664,-122.45285666666665,33,testagency,2021-09-01
17030,5,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,59,testagency,2021-09-01
17030,5,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,58,testagency,2021-09-01
17030,5,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,59,testagency,2021-09-01
17030,5,1,99030E40-2C36-47EA-9E60-52CFE80682A9,37.77491166666667,-122.452835,10,testagency,2021-09-01
17030,5,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,50,testagency,2021-09-01
17030,5,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,54,testagency,2021-09-01
17079,52,0,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,151,testagency,2021-09-01
17079,52,1,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,22,testagency,2021-09-01
17041,12,0,057472F0-A2B0-46B0-9730-490C67EDD668,37.795001666666664,-122.40029666666666,40,testagency,2021-09-01
17041,12,0,1497E020-5E16-4155-AA76-6AEBF5129BA3,37.779064999999996,-122.40183166666665,68,testagency,2021-09-01
17041,12,0,3FDF6AAF-6C6B-447A-A1BB-6DD17F097F81,37.771593333333335,-122.411305,85,testagency,2021-09-01
17041,12,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,111,testagency,2021-09-01
17041,12,0,90AAE69F-BCCD-47B3-A567-471B56598D8E,37.79054333333333,-122.39334666666667,53,testagency,2021-09-01
17041,12,0,B4710ED8-1BD9-4DD8-8498-280070C7147D,37.78947166666667,-122.39202333333333,52,testagency,2021-09-01
17041,12,0,BD7369DF-31EB-4090-B3E7-DD419F84A73F,37.792770000000004,-122.39391666666667,49,testagency,2021-09-01
17041,12,0,FB617571-D7ED-45F6-8D6E-09FFBE5115DF,37.7955,-122.39677666666667,44,testagency,2021-09-01
17041,12,1,104B79B9-AF48-4EC1-BD56-CE657CFEFEC8,37.765348333333336,-122.41521499999999,26,testagency,2021-09-01
17041,12,1,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,26,testagency,2021-09-01
17041,12,1,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,55,testagency,2021-09-01
17041,12,1,708708B2-1A68-41F1-BA4E-333B90A46AFC,37.77675166666667,-122.40787166666665,44,testagency,2021-09-01
17041,12,1,9DA7CD2A-6EC4-464E-A6CF-136758C18ABA,37.794464999999995,-122.39781166666668,7,testagency,2021-09-01
17041,12,1,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,7,testagency,2021-09-01
17041,12,1,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,34,testagency,2021-09-01
17088,67,1,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,53,testagency,2021-09-01
17038,9,0,1B3E331F-BC28-4AB6-9D9B-E21548BE056E,37.76925333333334,-122.40813666666666,40,testagency,2021-09-01
17038,9,0,4F76EA29-8B51-4E30-B81D-2D23E6D74CA6,37.723945,-122.40208833333332,112,testagency,2021-09-01
17038,9,0,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,54,testagency,2021-09-01
17038,9,0,5B7A84C5-69B6-4D11-B1FB-C529CC8F0D36,37.77064,-122.4125,35,testagency,2021-09-01
17038,9,0,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,148,testagency,2021-09-01
17038,9,0,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,109,testagency,2021-09-01
17038,9,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,3,testagency,2021-09-01
17038,9,0,C834CB05-60B7-4328-8B82-D1FDBDDBCF15,37.77310166666667,-122.415595,31,testagency,2021-09-01
17038,9,0,EE7C1F09-723A-4713-BEFB-0DBA262917EC,37.76194666666667,-122.40720833333334,47,testagency,2021-09-01
17038,9,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,11,testagency,2021-09-01
17038,9,1,1B3E331F-BC28-4AB6-9D9B-E21548BE056E,37.76925333333334,-122.40813666666666,109,testagency,2021-09-01
17038,9,1,4F76EA29-8B51-4E30-B81D-2D23E6D74CA6,37.723945,-122.40208833333332,37,testagency,2021-09-01
17038,9,1,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,95,testagency,2021-09-01
17038,9,1,5B7A84C5-69B6-4D11-B1FB-C529CC8F0D36,37.77064,-122.4125,114,testagency,2021-09-01
17038,9,1,81482C81-4B1B-4377-9833-9B8C127BAA93,37.7645,-122.40745,104,testagency,2021-09-01
17038,9,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,134,testagency,2021-09-01
17038,9,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,146,testagency,2021-09-01
17038,9,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,132,testagency,2021-09-01
17038,9,1,D086E753-2917-4F0B-BC99-5323E6945591,37.73296666666667,-122.404685,47,testagency,2021-09-01
17045,15,0,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,59,testagency,2021-09-01
17045,15,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,33,testagency,2021-09-01
17045,15,0,E29219E8-02CF-4929-A7B4-61AB86F791EC,37.78965166666667,-122.40545833333333,7,testagency,2021-09-01
17045,15,1,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,143,testagency,2021-09-01
17045,15,1,4BEA9008-5444-4EF4-ADE1-1C410BB0AE10,37.78502,-122.40050000000001,147,testagency,2021-09-01
17045,15,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,149,testagency,2021-09-01
17045,15,1,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,135,testagency,2021-09-01
17045,15,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,153,testagency,2021-09-01
17074,44,0,17CA3B53-F44A-4097-AAC4-F439613023A4,37.782889999999995,-122.46431833333332,11,testagency,2021-09-01
