route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name,num_repeats
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169688,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169688,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169691,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169691,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169691,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169693,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169693,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169693,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169693,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169695,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169695,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169695,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169696,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169697,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169697,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169697,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169698,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169698,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169698,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169698,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169700,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169701,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169701,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169701,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169701,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169702,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169703,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169703,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169703,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169705,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169705,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169707,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169708,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169708,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169708,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169708,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169709,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169709,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169709,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169711,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169711,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169824,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169825,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169825,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169825,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169826,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169826,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169827,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169827,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169827,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169828,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169830,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169830,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169830,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169831,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169831,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169700,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169700,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169701,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169701,1,25,TREASURE ISLAND,0
