lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:07.626,2.071404
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:14:03.695,0.0
-122.40224,37.7885783333333,4010KK1211,20220314-t32,2022-03-14 18:07:58.123,0.115078
-122.405645,37.7858616666667,4010KK1211,20220314-t32,2022-03-14 18:06:10.822,15.765686
-122.393833333333,37.7766816666667,4010KK1173,20220314-t7,2022-03-14 19:18:51.595,21.979898
-122.473968333333,37.77301,4010KR2035,20220314-t13,2022-03-14 19:23:16.007,24.511614
-122.492411666667,37.7721583333333,4010KR2035,20220314-t13,2022-03-14 19:19:01.347,0.0
-122.408281666667,37.783795,4010KK1211,20220314-t32,2022-03-14 18:03:58.891,0.115078
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:46.075,0.0
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:54.727,0.0
-122.44254,37.7773266666667,4010KR2077,20220314-t20,2022-03-14 20:00:01.562,23.130678
-122.391056666667,37.7788466666667,4010KK1173,20220314-t7,2022-03-14 19:18:14.271,16.225998
-122.444243333333,37.7770466666667,4010KR2035,20220314-t13,2022-03-14 19:33:50.401,0.115078
-122.449986666667,37.77535,4010KK1191,20220314-t29,2022-03-14 18:39:58.029,21.979898
-122.483525,37.7725866666667,4010KR2035,20220314-t13,2022-03-14 19:21:53.093,18.182324
-122.437343333333,37.777925,4010KK1204,20220314-t11,2022-03-14 18:24:38.847,18.067246
-122.40699,37.7848583333333,4010KK1191,20220314-t29,2022-03-14 19:00:22.265,3.797574
-122.50986,37.7738083333333,4010KR2035,20220314-t13,2022-03-14 18:58:25.230,0.0
-122.427025,37.7792016666667,4010KK1204,20220314-t11,2022-03-14 18:27:49.096,0.0
-122.42086,37.7800366666667,4010KR2077,20220314-t20,2022-03-14 20:06:09.283,2.30156
-122.427265,37.7792333333333,4010KR2077,20220314-t20,2022-03-14 20:04:38.513,0.0
-122.415913333333,37.7806366666667,4010KK1204,20220314-t11,2022-03-14 18:32:00.913,4.142808
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:22.593,0.0
-122.408406666667,37.7837433333333,4010KR2077,20220314-t20,2022-03-14 20:13:30.339,2.30156
-122.451675,37.7751466666667,4010KR2077,20220314-t20,2022-03-14 19:55:31.139,17.952168
-122.45329,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:59.857,0.0
-122.431676666667,37.7786316666667,4010KK1191,20220314-t29,2022-03-14 18:47:25.417,10.126864
-122.455501666667,37.7746216666667,4010KK1204,20220314-t11,2022-03-14 18:16:45.176,7.825304
-122.438845,37.7777833333333,4010KR2077,20220314-t20,2022-03-14 20:01:07.725,0.0
-122.429985,37.7788666666667,4010KR2035,20220314-t13,2022-03-14 19:40:59.528,15.765686
-122.395928333333,37.79147,4010KK1173,20220314-t7,2022-03-14 19:13:12.585,3.45234
-122.430608333333,37.7788033333333,4010KR2077,20220314-t20,2022-03-14 20:03:44.917,7.710226
-122.43868,37.7777583333333,4010KR2035,20220314-t13,2022-03-14 19:37:26.691,0.115078
-122.41385,37.780885,4010KK1204,20220314-t11,2022-03-14 18:33:36.753,2.531716
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:35.285,0.0
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:22.629,0.0
-122.427006666667,37.7792066666667,4010KK1204,20220314-t11,2022-03-14 18:27:57.817,2.30156
-122.460075,37.7740466666667,4010KK1204,20220314-t11,2022-03-14 18:15:20.900,20.13865
-122.45238,37.7750133333333,4010KK1173,20220314-t7,2022-03-14 18:50:07.590,0.0
-122.41586,37.7806066666667,4010KR2077,20220314-t20,2022-03-14 20:08:36.330,1.841248
-122.452358333333,37.7750133333333,4010KK1173,20220314-t7,2022-03-14 18:50:13.185,5.984056
-122.43134,37.7787,4010KR2035,20220314-t13,2022-03-14 19:40:42.073,7.48007
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:36.138,0.0
-122.44532,37.7759516666667,4010KK1191,20220314-t29,2022-03-14 18:41:57.860,3.797574
-122.416916666667,37.780505,4010KR2077,20220314-t20,2022-03-14 20:07:52.754,15.075218
-122.509853333333,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:02:43.705,0.0
-122.41691,37.7804966666667,4010KR2035,20220314-t13,2022-03-14 19:45:16.750,9.896708
-122.420021666667,37.7800833333333,4010KR2035,20220314-t13,2022-03-14 19:44:06.386,12.773658
-122.438631666667,37.7777616666667,4010KR2035,20220314-t13,2022-03-14 19:37:53.095,4.257886
-122.485756666667,37.7724783333333,4010KR2035,20220314-t13,2022-03-14 19:20:54.012,13.924438
-122.40707,37.78476,4010KK1211,20220314-t32,2022-03-14 18:04:46.297,9.20624
-122.421148333333,37.7799833333333,4010KR2077,20220314-t20,2022-03-14 20:05:45.731,13.23397
-122.463748333333,37.7735733333333,4010KK1191,20220314-t29,2022-03-14 18:37:03.114,18.642636
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:41.120,0.0
-122.480788333333,37.7727016666667,4010KR2035,20220314-t13,2022-03-14 19:22:20.578,22.44021
-122.417456666667,37.7804383333333,4010KR2077,20220314-t20,2022-03-14 20:07:32.626,0.0
-122.400713333333,37.7896983333333,4010KK1211,20220314-t32,2022-03-14 18:08:29.834,12.198268
-122.431956666667,37.77862,4010KK1204,20220314-t11,2022-03-14 18:25:54.475,2.30156
-122.497786666667,37.77192,4010KR2035,20220314-t13,2022-03-14 19:17:26.154,24.281458
-122.421005,37.7799833333333,4010KK1191,20220314-t29,2022-03-14 18:51:10.736,0.0
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:05.288,0.0
-122.449583333333,37.7754266666667,4010KR2077,20220314-t20,2022-03-14 19:56:05.956,6.674524
-122.458691666667,37.7742116666667,4010KK1204,20220314-t11,2022-03-14 18:15:47.372,0.0
-122.397051666667,37.7922216666667,4010KR2035,20220314-t13,2022-03-14 19:57:07.130,0.0
-122.398415,37.7915866666667,4010KK1191,20220314-t29,2022-03-14 19:04:56.719,10.126864
-122.408191666667,37.78381,4010KK1191,20220314-t29,2022-03-14 18:58:56.617,0.0
-122.431381666667,37.77864,4010KK1173,20220314-t7,2022-03-14 18:56:51.910,0.0
-122.397348333333,37.792315,4010KK1211,20220314-t32,2022-03-14 18:10:48.116,13.003814
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:42:33.137,0.0
-122.411231666667,37.781415,4010KK1191,20220314-t29,2022-03-14 18:56:45.906,14.039516
-122.434123333333,37.7783833333333,4010KR2077,20220314-t20,2022-03-14 20:02:15.110,19.218026
-122.438676666667,37.77775,4010KR2035,20220314-t13,2022-03-14 19:37:41.841,0.0
-122.458716666667,37.7742166666667,4010KR2035,20220314-t13,2022-03-14 19:27:52.222,13.694282
-122.398516666667,37.79101,4010KR2035,20220314-t13,2022-03-14 19:55:56.007,13.118892
-122.388328333333,37.7870783333333,4010KK1173,20220314-t7,2022-03-14 19:15:29.618,15.075218
-122.411791666667,37.7810633333333,4010KK1173,20220314-t7,2022-03-14 19:04:47.302,13.003814
-122.44455,37.7770183333333,4010KK1191,20220314-t29,2022-03-14 18:43:04.215,0.0
-122.464181666667,37.7735533333333,4010KR2035,20220314-t13,2022-03-14 19:26:09.708,8.400694
-122.438548333333,37.7777583333333,4010KK1173,20220314-t7,2022-03-14 18:54:41.026,1.15078
-122.475741666667,37.7729316666667,4010KR2035,20220314-t13,2022-03-14 19:23:00.734,15.190296
-122.416651666667,37.7805066666667,4010KK1211,20220314-t32,2022-03-14 17:58:14.234,17.2617
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:15.256,0.0
-122.438388333333,37.7778,4010KR2035,20220314-t13,2022-03-14 19:37:58.193,11.392722
-122.429603333333,37.7789183333333,4010KR2077,20220314-t20,2022-03-14 20:04:03.557,18.642636
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:15:16.634,0.0
-122.423985,37.7796216666667,4010KK1191,20220314-t29,2022-03-14 18:49:49.929,0.0
-122.44604,37.7758183333333,4010KK1173,20220314-t7,2022-03-14 18:52:13.863,0.0
-122.41701,37.780475,4010KK1191,20220314-t29,2022-03-14 18:52:51.501,12.65858
-122.404868333333,37.7864083333333,4010KK1204,20220314-t11,2022-03-14 18:41:10.136,0.0
-122.448101666667,37.7756066666667,4010KR2035,20220314-t13,2022-03-14 19:31:09.081,19.56326
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:34.365,0.0
-122.442896666667,37.7772016666667,4010KK1204,20220314-t11,2022-03-14 18:22:12.284,18.41248
-122.507681666667,37.771475,4010KR2035,20220314-t13,2022-03-14 19:15:12.591,22.555288
-122.398991666667,37.791105,4010KK1211,20220314-t32,2022-03-14 18:09:59.343,14.039516
-122.45329,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:18:01.132,0.230156
-122.418326666667,37.780335,4010KR2077,20220314-t20,2022-03-14 20:06:55.505,25.087004
-122.463285,37.773635,4010KK1173,20220314-t7,2022-03-14 18:46:58.126,6.214212
-122.395598333333,37.790935,4010KK1211,20220314-t32,2022-03-14 18:22:33.563,9.896708
-122.40837,37.7837083333333,4010KR2035,20220314-t13,2022-03-14 19:50:32.006,6.32929
-122.418333333333,37.7802866666667,4010KK1173,20220314-t7,2022-03-14 19:00:37.053,31.301216
-122.442513333333,37.7772533333333,4010KK1204,20220314-t11,2022-03-14 18:22:15.992,18.872792
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:26.292,2.071404
-122.415983333333,37.78062,4010KR2077,20220314-t20,2022-03-14 20:08:17.613,0.0
-122.472075,37.7730966666667,4010KR2035,20220314-t13,2022-03-14 19:23:53.547,14.269672
-122.398406666667,37.7912733333333,4010KR2035,20220314-t13,2022-03-14 19:55:59.743,11.162566
-122.423983333333,37.7796066666667,4010KK1173,20220314-t7,2022-03-14 18:58:42.503,20.13865
-122.40829,37.7837833333333,4010KR2035,20220314-t13,2022-03-14 19:50:53.138,0.0
-122.396093333333,37.7913233333333,4010KK1211,20220314-t32,2022-03-14 18:22:03.491,0.115078
-122.402735,37.78823,4010KR2035,20220314-t13,2022-03-14 19:54:14.683,15.880764
-122.420816666667,37.77999,4010KK1204,20220314-t11,2022-03-14 18:30:17.571,0.115078
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:04.301,0.0
-122.38838,37.78243,4010KK1173,20220314-t7,2022-03-14 19:16:51.924,22.094976
-122.40523,37.7861416666667,4010KK1204,20220314-t11,2022-03-14 18:40:51.305,13.003814
-122.41249,37.7811883333333,4010KR2077,20220314-t20,2022-03-14 20:10:51.385,0.57539
-122.455346666667,37.7746733333333,4010KK1191,20220314-t29,2022-03-14 18:38:02.678,17.722012
-122.454976666667,37.7747283333333,4010KK1191,20220314-t29,2022-03-14 18:38:35.599,0.115078
-122.446748333333,37.7757733333333,4010KR2035,20220314-t13,2022-03-14 19:31:47.688,0.0
-122.39631,37.79163,4010KK1211,20220314-t32,2022-03-14 18:21:18.784,1.841248
-122.39686,37.7916883333333,4010KK1211,20220314-t32,2022-03-14 18:10:56.828,11.5078
-122.411131666667,37.7815266666667,4010KK1204,20220314-t11,2022-03-14 18:35:47.332,16.68631
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:07:58.867,0.0
-122.410576666667,37.781925,4010KK1211,20220314-t32,2022-03-14 18:02:12.840,0.0
-122.509863333333,37.7738133333333,4010KR2035,20220314-t13,2022-03-14 18:55:36.088,0.0
-122.423155,37.7797133333333,4010KR2035,20220314-t13,2022-03-14 19:42:48.668,0.0
-122.408193333333,37.78381,4010KK1191,20220314-t29,2022-03-14 18:59:25.083,0.115078
-122.458136666667,37.7742583333333,4010KR2077,20220314-t20,2022-03-14 19:53:20.154,0.0
-122.412026666667,37.7811,4010KK1173,20220314-t7,2022-03-14 19:04:42.328,8.285616
-122.441506666667,37.7774183333333,4010KK1191,20220314-t29,2022-03-14 18:44:24.094,13.924438
-122.392303333333,37.7546133333333,4010KK1173,20220314-t7,2022-03-14 19:21:22.250,43.384406
-122.399293333333,37.79078,4010KK1211,20220314-t32,2022-03-14 18:09:32.047,0.0
-122.449751666667,37.775415,4010KR2077,20220314-t20,2022-03-14 19:55:58.521,7.364992
-122.399826666667,37.7903983333333,4010KK1211,20220314-t32,2022-03-14 18:09:04.632,0.0
-122.38817,37.7849716666667,4010KK1173,20220314-t7,2022-03-14 19:16:25.713,2.30156
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:02.818,0.0
-122.47198,37.7730733333333,4010KR2077,20220314-t20,2022-03-14 19:49:17.520,7.134836
-122.399631666667,37.7911333333333,4010KK1173,20220314-t7,2022-03-14 19:10:35.938,0.0
-122.417758333333,37.7803666666667,4010KK1191,20220314-t29,2022-03-14 18:51:55.581,18.98787
-122.509865,37.773815,4010KR2035,20220314-t13,2022-03-14 18:55:04.911,0.0
-122.465813333333,37.7733633333333,4010KR2035,20220314-t13,2022-03-14 19:25:30.431,19.102948
-122.509855,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:07:52.673,0.0
-122.487226666667,37.772415,4010KR2035,20220314-t13,2022-03-14 19:20:37.289,17.952168
-122.411465,37.7812716666667,4010KK1211,20220314-t32,2022-03-14 18:01:16.771,2.186482
-122.44601,37.7759033333333,4010KR2077,20220314-t20,2022-03-14 19:57:05.853,11.968112
-122.44604,37.7758183333333,4010KK1173,20220314-t7,2022-03-14 18:52:15.107,0.0
-122.416563333333,37.7805166666667,4010KK1211,20220314-t32,2022-03-14 17:58:15.758,16.571232
-122.438548333333,37.7777583333333,4010KK1173,20220314-t7,2022-03-14 18:54:32.351,0.0
-122.407355,37.784555,4010KR2035,20220314-t13,2022-03-14 19:51:31.869,8.285616
-122.41587,37.7806616666667,4010KR2077,20220314-t20,2022-03-14 20:08:46.438,0.0
-122.469061666667,37.7732066666667,4010KR2077,20220314-t20,2022-03-14 19:50:22.197,12.08319
-122.408338333333,37.783785,4010KK1204,20220314-t11,2022-03-14 18:37:49.299,7.48007
-122.413855,37.7808833333333,4010KK1204,20220314-t11,2022-03-14 18:33:30.564,0.115078
-122.427023333333,37.7792016666667,4010KK1204,20220314-t11,2022-03-14 18:27:36.568,0.0
-122.509886666667,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:40:40.529,0.0
-122.406228333333,37.7854383333333,4010KK1191,20220314-t29,2022-03-14 19:01:09.684,0.0
-122.4499,37.775395,4010KR2077,20220314-t20,2022-03-14 19:55:54.793,6.099134
-122.441836666667,37.7773533333333,4010KK1191,20220314-t29,2022-03-14 18:43:54.012,3.682496
-122.402311666667,37.7885516666667,4010KK1173,20220314-t7,2022-03-14 19:09:23.728,0.0
-122.407,37.7848133333333,4010KK1211,20220314-t32,2022-03-14 18:05:04.956,1.496014
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:38.612,0.0
-122.415275,37.7806566666667,4010KK1211,20220314-t32,2022-03-14 17:58:54.342,15.190296
-122.397583333333,37.7923666666667,4010KK1204,20220314-t11,2022-03-14 18:46:49.445,5.7539
-122.426971666667,37.7792333333333,4010KK1173,20220314-t7,2022-03-14 18:58:02.830,0.0
-122.404535,37.7867283333333,4010KK1173,20220314-t7,2022-03-14 19:08:23.731,24.856848
-122.412225,37.7811533333333,4010KK1191,20220314-t29,2022-03-14 18:56:04.702,0.0
-122.464353333333,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:06.514,0.0
-122.483825,37.772565,4010KR2035,20220314-t13,2022-03-14 19:21:44.058,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:41.604,0.0
-122.50998,37.772155,4010KR2035,20220314-t13,2022-03-14 19:14:16.354,19.102948
-122.50986,37.77381,4010KR2035,20220314-t13,2022-03-14 18:58:02.908,0.0
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:22.029,0.0
-122.404875,37.7865166666667,4010KR2035,20220314-t13,2022-03-14 19:53:09.585,7.134836
-122.50949,37.77136,4010KR2035,20220314-t13,2022-03-14 19:14:41.329,3.107106
-122.503523333333,37.7716816666667,4010KR2035,20220314-t13,2022-03-14 19:16:38.721,13.694282
-122.407248333333,37.7846333333333,4010KR2077,20220314-t20,2022-03-14 20:14:13.985,16.225998
-122.509476666667,37.7713383333333,4010KR2077,20220314-t20,2022-03-14 19:44:02.820,0.0
-122.454966666667,37.77472,4010KK1173,20220314-t7,2022-03-14 18:49:28.220,0.0
-122.446748333333,37.7757733333333,4010KR2035,20220314-t13,2022-03-14 19:31:51.410,0.0
-122.450463333333,37.7753033333333,4010KR2077,20220314-t20,2022-03-14 19:55:43.565,16.571232
-122.509863333333,37.7738133333333,4010KR2035,20220314-t13,2022-03-14 18:55:16.093,0.0
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:15:42.526,0.0
-122.451946666667,37.7751116666667,4010KR2035,20220314-t13,2022-03-14 19:30:27.724,17.606934
-122.39255,37.7600516666667,4010KK1173,20220314-t7,2022-03-14 19:20:57.278,58.574702
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:22.106,0.0
-122.500161666667,37.7718,4010KR2035,20220314-t13,2022-03-14 19:17:07.385,24.16638
-122.445878333333,37.7758783333333,4010KK1173,20220314-t7,2022-03-14 18:52:32.618,13.349048
-122.420091666667,37.7800516666667,4010KK1204,20220314-t11,2022-03-14 18:30:31.593,16.801388
-122.412545,37.7811016666667,4010KR2035,20220314-t13,2022-03-14 19:47:45.263,10.702254
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:23.027,0.0
-122.424876666667,37.7795083333333,4010KR2077,20220314-t20,2022-03-14 20:05:07.091,26.698096
-122.453866666667,37.7748333333333,4010KK1204,20220314-t11,2022-03-14 18:17:08.834,12.08319
-122.412215,37.7811316666667,4010KK1204,20220314-t11,2022-03-14 18:34:26.719,0.0
-122.438968333333,37.77775,4010KR2077,20220314-t20,2022-03-14 20:00:46.629,2.30156
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:34.362,0.0
-122.440235,37.77757,4010KR2035,20220314-t13,2022-03-14 19:36:57.971,1.841248
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:58.434,0.0
-122.415943333333,37.780655,4010KK1173,20220314-t7,2022-03-14 19:01:56.423,0.0
-122.45108,37.77521,4010KK1191,20220314-t29,2022-03-14 18:39:49.233,23.0156
-122.45363,37.7749083333333,4010KK1173,20220314-t7,2022-03-14 18:49:48.245,28.654422
-122.464351666667,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:51:57.832,0.0
-122.42327,37.7796833333333,4010KK1191,20220314-t29,2022-03-14 18:50:07.330,8.861006
-122.454975,37.7747283333333,4010KK1191,20220314-t29,2022-03-14 18:38:31.856,0.0
-122.392273333333,37.7544433333333,4010KK1173,20220314-t7,2022-03-14 19:21:23.544,42.57886
-122.459078333333,37.7741833333333,4010KR2035,20220314-t13,2022-03-14 19:27:42.248,1.035702
-122.454965,37.77472,4010KK1173,20220314-t7,2022-03-14 18:49:24.466,0.0
-122.4445,37.77703,4010KR2077,20220314-t20,2022-03-14 19:58:34.434,0.0
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:23:57.189,0.0
-122.411578333333,37.78117,4010KK1211,20220314-t32,2022-03-14 18:00:59.363,11.853034
-122.445051666667,37.7759933333333,4010KK1191,20220314-t29,2022-03-14 18:42:12.943,8.63085
-122.405045,37.7863183333333,4010KK1173,20220314-t7,2022-03-14 19:08:16.423,7.249914
-122.420835,37.7799933333333,4010KR2035,20220314-t13,2022-03-14 19:43:48.964,0.0
-122.405473333333,37.78608,4010KR2035,20220314-t13,2022-03-14 19:52:32.230,14.499828
-122.40922,37.7830283333333,4010KK1211,20220314-t32,2022-03-14 18:02:54.090,0.0
-122.44352,37.7771583333333,4010KR2035,20220314-t13,2022-03-14 19:34:35.644,2.30156
-122.496888333333,37.7719583333333,4010KR2035,20220314-t13,2022-03-14 19:17:35.047,13.924438
-122.39556,37.7908,4010KK1204,20220314-t11,2022-03-14 18:47:55.475,16.571232
-122.395451666667,37.79061,4010KK1204,20220314-t11,2022-03-14 18:48:27.956,1.380936
-122.406501666667,37.7852583333333,4010KK1204,20220314-t11,2022-03-14 18:39:53.868,9.551474
-122.444808333333,37.7769616666667,4010KK1204,20220314-t11,2022-03-14 18:21:48.425,9.78163
-122.406265,37.78543,4010KK1191,20220314-t29,2022-03-14 19:00:54.773,3.567418
-122.397046666667,37.7921883333333,4010KR2035,20220314-t13,2022-03-14 19:56:55.067,2.30156
-122.446758333333,37.7757616666667,4010KK1204,20220314-t11,2022-03-14 18:19:59.705,0.0
-122.395396666667,37.7905766666667,4010KK1204,20220314-t11,2022-03-14 18:48:10.468,0.0
-122.40379,37.78733,4010KK1211,20220314-t32,2022-03-14 18:07:06.973,9.78163
-122.415353333333,37.780645,4010KK1211,20220314-t32,2022-03-14 17:58:53.073,14.614906
-122.418868333333,37.7802166666667,4010KK1204,20220314-t11,2022-03-14 18:31:28.562,0.230156
-122.38916,37.7803316666667,4010KK1173,20220314-t7,2022-03-14 19:17:46.683,17.952168
-122.403725,37.7874133333333,4010KK1204,20220314-t11,2022-03-14 18:42:10.106,0.115078
-122.403655,37.78749,4010KR2035,20220314-t13,2022-03-14 19:53:35.806,12.543502
-122.40251,37.7883983333333,4010KK1173,20220314-t7,2022-03-14 19:08:57.472,13.694282
-122.399355,37.7907933333333,4010KK1204,20220314-t11,2022-03-14 18:45:30.404,0.0
-122.412536666667,37.7811583333333,4010KR2077,20220314-t20,2022-03-14 20:10:32.525,0.0
-122.397666666667,37.7926433333333,4010KK1173,20220314-t7,2022-03-14 19:11:29.631,8.515772
-122.503673333333,37.77168,4010KR2035,20220314-t13,2022-03-14 19:16:12.615,0.0
-122.421005,37.7799816666667,4010KK1191,20220314-t29,2022-03-14 18:51:13.218,0.0
-122.4419,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:20.527,0.0
-122.50985,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:04:18.303,0.0
-122.431423333333,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:23.376,0.0
-122.483825,37.772565,4010KR2035,20220314-t13,2022-03-14 19:21:44.012,0.0
-122.403101666667,37.7879133333333,4010KR2035,20220314-t13,2022-03-14 19:53:47.065,11.853034
-122.40841,37.78374,4010KR2077,20220314-t20,2022-03-14 20:13:14.289,0.0
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:05:35.244,0.0
-122.430298333333,37.7788283333333,4010KK1204,20220314-t11,2022-03-14 18:26:51.687,0.0
-122.420831666667,37.7799933333333,4010KR2035,20220314-t13,2022-03-14 19:43:31.494,0.0
-122.446955,37.7757266666667,4010KK1173,20220314-t7,2022-03-14 18:50:54.347,17.146622
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:01.583,0.0
-122.39725,37.7922383333333,4010KK1204,20220314-t11,2022-03-14 18:47:04.387,16.68631
-122.483751666667,37.7725716666667,4010KR2035,20220314-t13,2022-03-14 19:21:50.579,10.126864
-122.435041666667,37.7782083333333,4010KK1173,20220314-t7,2022-03-14 18:55:43.457,12.428424
-122.454983333333,37.7747166666667,4010KR2035,20220314-t13,2022-03-14 19:29:13.779,0.0
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:34:53.914,0.0
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:59.101,0.0
-122.43518,37.7781883333333,4010KK1173,20220314-t7,2022-03-14 18:55:38.439,0.0
-122.411365,37.7813416666667,4010KK1204,20220314-t11,2022-03-14 18:35:38.642,0.0
-122.468188333333,37.7732766666667,4010KR2035,20220314-t13,2022-03-14 19:24:28.533,23.706068
-122.449436666667,37.7754083333333,4010KK1204,20220314-t11,2022-03-14 18:19:01.055,0.0
-122.510076666667,37.7736783333333,4010KR2077,20220314-t20,2022-03-14 19:43:09.065,8.976084
-122.41407,37.7808583333333,4010KK1191,20220314-t29,2022-03-14 18:54:15.171,2.646794
-122.451628333333,37.77514,4010KK1191,20220314-t29,2022-03-14 18:39:44.210,20.023572
-122.434266666667,37.77833,4010KK1191,20220314-t29,2022-03-14 18:46:30.365,19.102948
-122.4116,37.7811933333333,4010KR2035,20220314-t13,2022-03-14 19:48:40.394,5.868978
-122.447116666667,37.7757133333333,4010KK1191,20220314-t29,2022-03-14 18:41:24.057,2.071404
-122.39961,37.7911033333333,4010KK1173,20220314-t7,2022-03-14 19:10:27.232,0.0
-122.40627,37.7854466666667,4010KK1204,20220314-t11,2022-03-14 18:40:10.303,0.0
-122.391201666667,37.77872,4010KK1173,20220314-t7,2022-03-14 19:18:16.752,12.773658
-122.431423333333,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:28.339,0.115078
-122.44604,37.7758183333333,4010KK1173,20220314-t7,2022-03-14 18:52:05.190,0.0
-122.401796666667,37.788915,4010KK1211,20220314-t32,2022-03-14 18:08:14.597,18.067246
-122.392503333333,37.7559,4010KK1173,20220314-t7,2022-03-14 19:21:14.754,51.094632
-122.51004,37.7732,4010KR2035,20220314-t13,2022-03-14 19:13:39.649,10.587176
-122.40676,37.7850183333333,4010KK1191,20220314-t29,2022-03-14 19:00:42.162,15.075218
-122.413373333333,37.780975,4010KK1211,20220314-t32,2022-03-14 18:00:28.042,0.0
-122.454683333333,37.7747666666667,4010KK1191,20220314-t29,2022-03-14 18:39:12.435,16.225998
-122.509886666667,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:40:52.876,0.0
-122.417168333333,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:21.825,0.115078
-122.457981666667,37.774295,4010KK1173,20220314-t7,2022-03-14 18:48:01.282,6.674524
-122.431423333333,37.778685,4010KR2035,20220314-t13,2022-03-14 19:40:38.304,1.15078
-122.438595,37.7777516666667,4010KK1204,20220314-t11,2022-03-14 18:24:25.742,9.78163
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:48:35.469,2.071404
-122.460155,37.774045,4010KK1191,20220314-t29,2022-03-14 18:37:26.436,33.832932
-122.42388,37.7796216666667,4010KR2035,20220314-t13,2022-03-14 19:42:27.382,7.48007
-122.442195,37.7773183333333,4010KK1191,20220314-t29,2022-03-14 18:43:45.490,9.091162
-122.415898333333,37.7806183333333,4010KK1191,20220314-t29,2022-03-14 18:53:14.056,0.0
-122.457371666667,37.7743816666667,4010KK1173,20220314-t7,2022-03-14 18:48:38.094,11.968112
-122.413868333333,37.7808916666667,4010KK1204,20220314-t11,2022-03-14 18:33:01.936,0.0
-122.509925,37.771405,4010KR2077,20220314-t20,2022-03-14 19:43:47.829,13.349048
-122.473491666667,37.77302,4010KR2077,20220314-t20,2022-03-14 19:48:44.837,22.900522
-122.509548333333,37.773485,4010KR2035,20220314-t13,2022-03-14 18:54:38.670,9.78163
-122.41753,37.7803966666667,4010KK1191,20220314-t29,2022-03-14 18:51:59.335,11.622878
-122.408191666667,37.78381,4010KK1191,20220314-t29,2022-03-14 18:58:54.134,0.0
-122.463375,37.77363,4010KR2077,20220314-t20,2022-03-14 19:52:25.141,22.094976
-122.411113333333,37.7815033333333,4010KK1191,20220314-t29,2022-03-14 18:56:48.374,17.83709
