lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:10.758,0.0
-122.38867,37.7882233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:53.099,38.666208
-122.375886666667,37.8227766666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:55.808,15.3168818
-122.371738333333,37.8164533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:02.313,23.130678
-122.372033333333,37.8167783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:56.042,8.170538
-122.378283333333,37.79791,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:34.464,38.320974
-122.372145,37.8284966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:09.791,17.491856
-122.376345,37.8256383333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:28.571,17.606934
-122.378935,37.7973083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:39.431,39.932066
-122.37473,37.8012383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:04.775,37.745584
-122.376086666667,37.8226566666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:59.663,9.5054428
-122.369158333333,37.8090233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:39.206,26.237784
-122.375098333333,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:01.495,0.0
-122.387343333333,37.7894616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:43.052,42.118548
-122.372601666667,37.8290266666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:52.320,19.6092912
-122.39446,37.7851666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:34.384,28.309188
-122.370988333333,37.8151016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:17.160,27.158408
-122.377171666667,37.8284116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:45.720,22.785444
-122.373246666667,37.8296816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:03.527,16.5482164
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:41.415,0.0
-122.375056666667,37.8231783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:17.684,10.587176
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:17.193,0.0
-122.39545,37.7858566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:44.440,23.130678
-122.366961666667,37.80854,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:21.526,9.321318
-122.376636666667,37.8260816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:22.344,17.319239
-122.394813333333,37.7853483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:36.910,26.928252
-122.368195,37.8073516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:02.518,32.451996
-122.375123333333,37.8237033333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:11.075,18.3089098
-122.395818333333,37.786155,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:49.419,17.83709
-122.375921666667,37.8249233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:27.911,20.944196
-122.370498333333,37.8094466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:29.252,27.733798
-122.377528333333,37.8273283333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:52.248,13.23397
-122.376026666667,37.825125,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:52.263,12.6240566
-122.377386666667,37.82769,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:46.029,16.2144902
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:42.314,0.0
-122.389578333333,37.78738,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:00.576,41.082846
-122.37497,37.820755,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:59.928,33.027386
-122.396703333333,37.7869116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:06.878,13.80936
-122.367301666667,37.80899,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:59.109,19.218026
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:57.324,0.0
-122.373933333333,37.8299683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:52.135,20.944196
-122.397108333333,37.7884966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:55.177,2.761872
-122.369681666667,37.8092,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:35.474,29.459968
-122.36696,37.809035,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:02.808,15.765686
-122.373191666667,37.8026716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:52.365,33.027386
-122.370991666667,37.8134833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:33.278,15.995842
-122.377446666667,37.8276666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:18.211,18.757714
-122.372273333333,37.81716,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:34.784,17.2617
-122.371738333333,37.8164533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:02.281,23.130678
-122.375325,37.8298516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:22.017,7.48007
-122.379198333333,37.797065,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:40.664,40.2773
-122.373448333333,37.829805,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:31.025,7.364992
-122.375726666667,37.8229033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:26.349,22.44021
-122.374971666667,37.8299716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:00.813,21.634664
-122.397466666667,37.78841,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:48.851,4.02773
-122.375131666667,37.8299083333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:44.909,9.3673492
-122.39849,37.7877283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:44.209,1.956326
-122.368291666667,37.8087616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:46.681,18.297402
-122.396426666667,37.7867383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:01.894,13.118892
-122.366855,37.808675,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:15.293,2.30156
-122.395283333333,37.7857166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:41.895,24.856848
-122.377341666667,37.8279466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:14.437,16.456154
-122.376756666667,37.8262666666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:18.626,17.3652702
-122.37715,37.82688,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:08.529,12.0601744
-122.372983333333,37.8028666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:49.874,31.07106
-122.37354,37.8186516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:18.554,29.459968
-122.382298333333,37.794175,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:04.471,38.320974
-122.396835,37.7885433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:01.467,0.690468
-122.384918333333,37.7917283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:25.617,37.860662
-122.371423333333,37.8119966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:03.205,20.13865
-122.375041666667,37.8234833333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:16.050,1.093241
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:04.423,1.265858
-122.377113333333,37.82841,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:34.782,18.1362928
-122.366836666667,37.80869,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:12.810,3.337262
-122.388028333333,37.788825,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:48.051,39.932066
-122.372076666667,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:48.450,0.0
-122.37619,37.8226183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:37.488,0.0
-122.37413,37.83,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:32.410,19.3676274
-122.372266666667,37.8286233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:12.267,20.368806
-122.376266666667,37.829385,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:33.262,23.706068
-122.376125,37.8227283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:31.316,11.853034
-122.398385,37.787905,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:14.006,0.920624
-122.370483333333,37.8051933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:26.139,29.805202
-122.368516666667,37.8070483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:05.024,31.761528
-122.373441666667,37.829795,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:07.282,5.6733454
-122.369281666667,37.809065,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:37.965,26.583018
-122.37404,37.8299916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:53.391,21.86482
-122.372076666667,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:49.761,0.0
-122.377261666667,37.82817,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:53.082,0.0
-122.37525,37.8239316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:08.541,22.4056866
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:12.334,0.0
-122.374803333333,37.8205116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:02.449,34.868634
-122.376806666667,37.8289683333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:27.351,17.8831212
-122.38085,37.7955216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:53.263,41.658236
-122.370935,37.81478,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:19.637,26.583018
-122.376293333333,37.8255183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:19.224,19.56326
-122.377288333333,37.82693,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:54.246,1.496014
-122.366765,37.8088333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:07.801,10.241942
-122.385298333333,37.7913683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:28.104,39.356676
-122.36701,37.80849,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:22.760,5.293588
-122.375408333333,37.8241766666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:04.809,22.8199674
-122.376055,37.825165,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:51.028,9.8852002
-122.367873333333,37.807645,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:58.783,30.150436
-122.374978333333,37.82329,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:37.140,0.9436396
-122.371228333333,37.8157133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:10.923,24.16638
-122.396473333333,37.786775,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:03.169,13.579204
-122.376566666667,37.8259366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:14.261,23.706068
-122.386651666667,37.79011,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:38.064,41.888392
-122.376573333333,37.7995266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:19.638,38.320974
-122.37099,37.80972,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:25.551,30.725826
-122.370915,37.8144566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:23.371,26.352862
-122.377076666667,37.8267983333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:09.770,13.118892
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:10.991,0.0
-122.38406,37.7925283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:18.190,38.320974
-122.377596666667,37.82712,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:57.239,7.3995154
-122.384795,37.7918433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:24.376,37.40035
-122.377315,37.798825,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:25.821,37.40035
-122.367021666667,37.8084783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:24.023,3.222184
-122.389313333333,37.78763,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:58.045,40.2773
-122.375021666667,37.82327,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:15.177,4.60312
-122.397961666667,37.7882233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:35.121,0.920624
-122.371056666667,37.813305,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:41.981,5.063432
-122.396773333333,37.7885483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:06.505,1.15078
-122.376195,37.8226166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:35.017,0.115078
-122.377506666667,37.8273833333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:51.013,14.9831556
-122.372811666667,37.8176083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:28.562,26.928252
-122.372076666667,37.81682,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:45.968,0.0
-122.375365,37.8298316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:23.265,10.241942
-122.398368333333,37.787945,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:26.376,1.841248
-122.375045,37.8234966666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:14.793,5.8574702
-122.377261666667,37.8281683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:50.682,2.416638
-122.374378333333,37.8198816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:07.394,34.638478
-122.396555,37.788575,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:15.386,1.265858
-122.367086666667,37.8084116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:30.194,4.142808
-122.375281666667,37.8239283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:41.575,21.979898
-122.380018333333,37.7963,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:46.941,42.463782
-122.370928333333,37.8146716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:20.878,26.698096
-122.369025,37.806575,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:09.978,29.575046
-122.37377,37.8189683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:14.828,31.301216
-122.377283333333,37.8280983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:10.654,8.976084
-122.375203333333,37.8298833333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:47.389,5.5927908
-122.37714,37.8283433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:36.081,16.5827398
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:59.842,0.0
-122.381915,37.7945316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:00.750,39.471754
-122.375301666667,37.8240133333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:07.298,22.612827
-122.371968333333,37.8282766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:50.320,9.20624
-122.371076666667,37.8132433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:44.502,10.35702
-122.375283333333,37.8298783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:07.011,0.0
-122.396763333333,37.7869466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:08.147,14.269672
-122.373588333333,37.8298583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:48.383,12.313346
-122.398213333333,37.7876033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:32.978,9.091162
-122.371451666667,37.8119133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:04.442,21.749742
-122.398495,37.7877166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:45.458,2.416638
-122.366886666667,37.8090133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:04.087,15.305374
-122.38255,37.7939366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:05.707,38.320974
-122.367123333333,37.80903,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:01.575,17.031544
-122.375678333333,37.8245916666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:59.723,22.1410072
-122.377226666667,37.8282683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:48.215,14.039516
-122.377225,37.8269183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:57.960,7.364992
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:18.512,0.0
-122.388923333333,37.7879866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:55.578,38.205896
-122.373085,37.8295516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:24.732,21.634664
-122.3961,37.7864233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:54.434,15.765686
-122.367208333333,37.809015,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:00.342,18.067246
-122.372773333333,37.8292216666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:54.839,19.3791352
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:45.127,0.115078
-122.37105,37.8133216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:39.458,0.0
-122.376698333333,37.7994083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:20.870,38.320974
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:54.909,0.0
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:11.994,0.0
-122.376191666667,37.82263,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:33.784,5.7539
-122.375155,37.8231183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:20.160,14.154594
-122.398388333333,37.787915,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:15.243,0.920624
-122.36707,37.80843,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:28.961,5.523744
-122.376071666667,37.8227566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:30.082,14.039516
-122.375263333333,37.829885,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:05.214,7.48007
-122.373931666667,37.8299666666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:29.935,19.9315096
-122.37759,37.8270916666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:58.473,6.90468
-122.375026666667,37.8234483333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:30.945,6.9392034
-122.37669,37.82908,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:24.870,17.779551
-122.373985,37.8193,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:12.359,30.725826
-122.374478333333,37.80147,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:03.499,37.40035
-122.37196,37.8167066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:58.565,13.349048
-122.398175,37.787585,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:31.747,9.091162
-122.377645,37.8270333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:28.103,11.5078
-122.398255,37.7879983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:30.143,2.186482
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:16.967,0.0
-122.371796666667,37.816535,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:01.047,21.174352
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:40.123,0.0
-122.370895,37.8140216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:27.080,27.158408
-122.374236666667,37.8016966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:01.027,36.24957
-122.396995,37.7870883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:11.856,14.96014
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:51.142,0.0
-122.373535,37.8298383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:47.150,9.666552
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:37.239,0.0
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:48.663,0.0920624
-122.392261666667,37.7853816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:20.481,33.142464
-122.377233333333,37.8280983333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:39.810,15.6391002
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:47.276,0.0
-122.368086666667,37.80745,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:01.284,31.64645
-122.381258333333,37.7951466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:55.762,40.047144
-122.36677,37.8087933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:09.035,9.551474
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:48.508,0.0
-122.375083333333,37.8299233333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:43.675,10.7482852
-122.367675,37.8088916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:55.376,16.801388
-122.372998333333,37.8294733333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:58.570,18.3894644
-122.373158333333,37.8296133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:26.006,20.483884
-122.377088333333,37.8268066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:01.777,11.968112
-122.370096666667,37.809325,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:31.747,28.309188
-122.375793333333,37.8295833333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:13.463,18.527558
-122.375411666667,37.8297766666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:08.470,14.9486322
-122.369405,37.806215,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:13.701,28.999656
-122.371536666667,37.8116316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:06.952,25.547316
-122.375736666667,37.8296483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:28.309,23.130678
-122.396871666667,37.7885433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:00.186,0.460312
-122.389988333333,37.7869983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:03.043,40.622534
-122.389446666667,37.7875066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:59.337,40.2773
-122.374133333333,37.81952,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:09.885,31.876606
-122.368621666667,37.80695,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:06.269,31.416294
-122.376555,37.829225,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:35.765,21.86482
-122.374986666667,37.82332,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:34.652,6.6400006
-122.376991666667,37.8266483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:05.523,15.420452
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:03.191,0.0
-122.398523333333,37.7877366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:49.192,1.380936
-122.374418333333,37.83002,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:34.922,17.9981992
-122.367105,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:36.365,0.0
-122.379878333333,37.7964283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:45.694,42.233626
-122.3721,37.816855,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:40.986,9.551474
-122.393406666667,37.78502,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:26.727,32.451996
-122.398378333333,37.7879266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:10.302,2.186482
-122.372878333333,37.8177066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:27.328,28.884578
-122.370973333333,37.81355,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:32.039,18.98787
-122.381391666667,37.7950233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:57.047,40.047144
-122.391961666667,37.7855133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:17.988,34.293244
-122.375626666667,37.8245116666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:01.017,22.0489448
-122.371395,37.8120733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:01.969,18.182324
-122.398411666667,37.7879283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:20.180,0.460312
-122.375281666667,37.8298783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:08.275,0.0
-122.373645,37.8022466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:56.091,35.67418
-122.376948333333,37.7991733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:23.342,37.745584
-122.375268333333,37.8298483333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:04.748,6.9852346
-122.366845,37.8086816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:14.052,1.841248
-122.375596666667,37.8004383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:12.212,37.055116
-122.371278333333,37.8158016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:09.688,23.360834
-122.3974,37.788425,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:50.093,3.337262
-122.37498,37.8233,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:35.902,3.7170194
-122.38356,37.793,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:14.436,38.436052
-122.375558333333,37.829705,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:09.706,17.7565354
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:45.507,0.0
-122.375505,37.821565,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:52.454,28.309188
-122.371631666667,37.8041366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:37.311,33.142464
-122.372878333333,37.8293416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:22.241,21.749742
